id	company	last_time	count	classification	whitelisted	malwarefamily	urlstring
144728740	Fortinet	2018-07-22 20:55:08	1	phishing	0	Info.DomainOnly.a	https://itemsking.com
144728741	Fortinet	2018-07-22 20:55:08	1	phishing	0	Info.DomainOnly.a	http://itemsking.com
144728742	GDATA	2018-07-22 20:59:02	1	unknown	0	Info.Archive.ZIP	http://163.172.86.172/protected/Adobe_After_Effects_CC_2018_Patch.zip
144728743	GDATA	2018-07-22 20:59:02	1	unknown	0		http://192.168.178.21/api/1.0/rest/file_contents/claudia1%2FEigene%20Bilder%2FHandybilder%2Fclaudia%20handy%20bilder%2F2016-06-25%20Neuer%20Ordner%2FKallender%2FJavaSetup_3716369873.exe
144728744	GDATA	2018-07-22 20:59:02	1	unknown	0		http://19246.xc.08an.com/down/P%E6%90%9C@260_2.exe
144728745	GDATA	2018-07-22 20:59:02	1	malware	0	Worm.Autorun.IRCBot	http://1ups.moy.su/_ph/35/240351819.jpg
144728746	GDATA	2018-07-22 20:59:02	1	unknown	0		http://203.205.129.101/mmtls/000025a3
144728747	GDATA	2018-07-22 20:59:02	1	unknown	0		http://203.205.129.101/mmtls/00002721
144728748	GDATA	2018-07-22 20:59:02	1	unknown	0		http://203.205.129.101/mmtls/00004603
144728749	GDATA	2018-07-22 20:59:03	1	unknown	0	Info.DomainOnly.a	http://5.23.54.77
144728750	GDATA	2018-07-22 20:59:03	1	unknown	0	Info.Archive.RAR	http://a436.file-static.com:8080/data/attachment//forum/201208/20/092506z1x1wddsdntqfn6z.rar
144728751	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.LMDEDE.1/nsis/866896-LMDEDE.1/180517203251157/msniMapsGalaxy/MapsGalaxy.1da45829a82f467684ff040d8150c296.exe
144728752	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.LMDEDE.1/nsis/866896-LMDEDE.1/180517203251157/msniMapsGalaxy/MapsGalaxy.2265b68931a54202a2da80c58ad5c0d1.exe
144728753	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.LMDEDE.1/nsis/866896-LMDEDE.1/180517203251157/msniMapsGalaxy/MapsGalaxy.419a4c60302b4683a38c78d19ed33f53.exe
144728754	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.LMDEDE.1/nsis/866896-LMDEDE.1/180517203251157/msniMapsGalaxy/MapsGalaxy.5ef4c5b6b6984cc281518dc292b5fd47.exe
144728755	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.LMDEDE.1/nsis/866896-LMDEDE.1/180517203251157/msniMapsGalaxy/MapsGalaxy.681129feb82b486eae1faa658ff9470c.exe
144728756	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.LMDEDE.1/nsis/866896-LMDEDE.1/180517203251157/msniMapsGalaxy/MapsGalaxy.cbf2db337a904e7b81423d227d7e666e.exe
144728757	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.S28737.1/nsis/885701-S28737.1/180716134026606/msniMapsGalaxy/MapsGalaxy.65bfb120c09c45f781a371dea319dd57.exe
